,OBJECTID,SchoolId,EfClass,Tract,YearBuilt,NumStories,Cost,Area,Latitude,Longitude,HUSBT,SOccId,Name,Address,City,Zipcode,Statea,Contact,PhoneNumber,NumStudents,BackupPower,ShelterCapacity,District,Kitchen,Occupancy,ContentValPct,ContentCost
1913,2740,HI001844,EFS1,15003011104,1961.0,1,1972800.0,6576.0,21.37171,-157.735878,MERBL,EDU1,Keolu Elementary - Bldg A,1420 KEOLU DR,KAILUA,96734.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1972800.0
1915,2741,HI001845,EFS1,15003011104,1961.0,2,3402000.0,11340.0,21.37171,-157.735878,MERBL,EDU1,Keolu Elementary - Bldg B,1420 KEOLU DR,KAILUA,96734.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3402000.0
1917,2742,HI001846,EFS1,15003011104,1962.0,2,3449400.0,11498.0,21.37171,-157.735878,MERBL,EDU1,Keolu Elementary - Bldg C,1420 KEOLU DR,KAILUA,96734.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3449400.0
1919,2743,HI001847,EFS1,15003011104,1961.0,1,2385300.0,7951.0,21.37171,-157.735878,MERBL,EDU1,Keolu Elementary - Bldg D,1420 KEOLU DR,KAILUA,96734.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2385300.0
1921,2744,HI001848,EFS1,15003010505,1965.0,2,2693100.0,8977.0,21.428225,-157.806712,MERBL,EDU1,King Intermediate - Bldg A,46-155 KAM HWY,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2693100.0
1923,2745,HI001849,EFS1,15003010505,1965.0,3,4567800.0,15226.0,21.428225,-157.806712,MERBL,EDU1,King Intermediate - Bldg B,46-155 KAM HWY,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4567800.0
1925,2746,HI001850,EFS1,15003010505,1965.0,3,5005800.0,16686.0,21.428225,-157.806712,MERBL,EDU1,King Intermediate - Bldg C,46-155 KAM HWY,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,5005800.0
1927,2747,HI001851,EFS1,15003010505,1968.0,3,3682200.0,12274.0,21.428225,-157.806712,MERBL,EDU1,King Intermediate - Bldg E,46-155 KAM HWY,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3682200.0
1929,2748,HI001852,EFS1,15003010505,1966.0,1,2397300.0,7991.0,21.428225,-157.806712,MERBL,EDU1,King Intermediate - Bldg F,46-155 KAM HWY,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2397300.0
1931,2749,HI001853,EFS1,15003010505,1973.0,1,3166500.0,10555.0,21.428225,-157.806712,MERBL,EDU1,King Intermediate - Bldg I,46-155 KAM HWY,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3166500.0
1933,2750,HI001854,EFS1,15003010505,1966.0,1,2456825.0,14039.0,21.428225,-157.806712,WSF1,EDU1,King Intermediate - Bldg J,46-155 KAM HWY,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2456825.0
1935,2751,HI001855,EFS1,15003010505,1969.0,1,6285900.0,20953.0,21.428225,-157.806712,MERBL,EDU1,King Intermediate - Bldg K,46-155 KAM HWY,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,6285900.0
1937,2752,HI001856,EFS1,15003010505,1965.0,1,4853100.0,16177.0,21.428225,-157.806712,MERBL,EDU1,King Intermediate - Bldg L,46-155 KAM HWY,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4853100.0
1939,2753,HI001857,EFS1,15003008907,1960.0,1,1227000.0,4090.0,21.461394,-158.012643,MERBL,EDU1,Kipapa Elementary - Bldg A,95-440 KUAHELANI AVE,MILILANI,96789.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1227000.0
1941,2754,HI001858,EFS1,15003008907,1961.0,1,1333500.0,7620.0,21.461394,-158.012643,WSF1,EDU1,Kipapa Elementary - Bldg C,95-440 KUAHELANI AVE,MILILANI,96789.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1333500.0
1943,2755,HI001859,EFS1,15003008907,1961.0,2,2712600.0,9042.0,21.461394,-158.012643,MERBL,EDU1,Kipapa Elementary - Bldg D,95-440 KUAHELANI AVE,MILILANI,96789.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2712600.0
1945,2756,HI001860,EFS1,15003008907,1966.0,2,2669400.0,8898.0,21.461394,-158.012643,MERBL,EDU1,Kipapa Elementary - Bldg H,95-440 KUAHELANI AVE,MILILANI,96789.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2669400.0
1947,2757,HI001861,EFS1,15003008907,1973.0,1,1237200.0,4124.0,21.461394,-158.012643,MERBL,EDU1,Kipapa Elementary - Bldg I,95-440 KUAHELANI AVE,MILILANI,96789.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1237200.0
1949,2758,HI001862,EFS1,15003008907,1976.0,2,2624400.0,8748.0,21.461394,-158.012643,MERBL,EDU1,Kipapa Elementary - Bldg L,95-440 KUAHELANI AVE,MILILANI,96789.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2624400.0
1951,2759,HI001863,EFS1,15003000102,1954.0,1,1417500.0,4725.0,21.274647,-157.704478,MERBL,EDU1,Koko Head Elementary - Bldg A,189 LUNALILO HOME RD,HONOLULU,96825.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1417500.0
1953,2760,HI001864,EFS1,15003000102,1954.0,1,1584000.0,5280.0,21.274647,-157.704478,MERBL,EDU1,Koko Head Elementary - Bldg B,189 LUNALILO HOME RD,HONOLULU,96825.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1584000.0
1955,2761,HI001865,EFS1,15003000102,1954.0,1,1584000.0,5280.0,21.274647,-157.704478,MERBL,EDU1,Koko Head Elementary - Bldg C,189 LUNALILO HOME RD,HONOLULU,96825.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1584000.0
1957,2762,HI001866,EFS1,15003000102,1955.0,1,1417500.0,4725.0,21.274647,-157.704478,MERBL,EDU1,Koko Head Elementary - Bldg D,189 LUNALILO HOME RD,HONOLULU,96825.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1417500.0
1959,2763,HI001867,EFS1,15003000102,1955.0,1,1584000.0,5280.0,21.274647,-157.704478,MERBL,EDU1,Koko Head Elementary - Bldg E,189 LUNALILO HOME RD,HONOLULU,96825.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1584000.0
1961,2764,HI001868,EFS1,15003008703,1985.0,2,3822000.0,12740.0,21.380557999999997,-158.012875,MERBL,EDU1,Waipahu Intermediate - Bldg J,94-427 FARRINGTON HWY,WAIPAHU,96797.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3822000.0
1963,2765,HI001869,EFS1,15003008703,1975.0,1,2668800.0,8896.0,21.380557999999997,-158.012875,MERBL,EDU1,Waipahu Intermediate - Bldg L,94-427 FARRINGTON HWY,WAIPAHU,96797.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2668800.0
1965,2766,HI001870,EFS1,15003008703,1980.0,2,4121400.0,13738.0,21.380557999999997,-158.012875,MERBL,EDU1,Waipahu Intermediate - Bldg M,94-427 FARRINGTON HWY,WAIPAHU,96797.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4121400.0
1967,2767,HI001871,EFS1,15003008703,1957.0,1,1732200.0,5774.0,21.380557999999997,-158.012875,MERBL,EDU1,Waipahu Intermediate - Bldg S,94-427 FARRINGTON HWY,WAIPAHU,96797.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1732200.0
1969,2768,HI001872,EFS1,15003008703,1962.0,2,3846000.0,12820.0,21.380557999999997,-158.012875,MERBL,EDU1,Waipahu Intermediate - Bldg Y,94-427 FARRINGTON HWY,WAIPAHU,96797.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3846000.0
1971,2769,HI001873,EFS1,15003002500,1952.0,2,3788400.0,12628.0,21.29564,-157.83522299999998,MERBL,EDU1,Washington Middle - Bldg A,1710 WAIOLA ST,HONOLULU,96826.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3788400.0
1973,2770,HI001874,EFS1,15003002500,1952.0,2,3532800.0,11776.0,21.29564,-157.83522299999998,MERBL,EDU1,Washington Middle - Bldg B,1710 WAIOLA ST,HONOLULU,96826.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3532800.0
1975,2771,HI001875,EFS1,15003002500,1939.0,2,5374800.0,17916.0,21.29564,-157.83522299999998,MERBL,EDU1,Washington Middle - Bldg F,1710 WAIOLA ST,HONOLULU,96826.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,5374800.0
1977,2772,HI001876,EFS1,15003002500,1963.0,1,1432800.0,4776.0,21.29564,-157.83522299999998,MERBL,EDU1,Washington Middle - Bldg G,1710 WAIOLA ST,HONOLULU,96826.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1432800.0
1979,2773,HI001877,EFS1,15003002500,1967.0,2,4196400.0,13988.0,21.29564,-157.83522299999998,MERBL,EDU1,Washington Middle - Bldg H,1710 WAIOLA ST,HONOLULU,96826.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4196400.0
1981,2774,HI001878,EFS1,15003002500,1966.0,1,156800.0,896.0,21.29564,-157.83522299999998,WSF1,EDU1,Washington Middle - Bldg P2,1710 WAIOLA ST,HONOLULU,96826.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,156800.0
1983,2775,HI001879,EFS1,15003002500,1966.0,1,156800.0,896.0,21.29564,-157.83522299999998,WSF1,EDU1,Washington Middle - Bldg P3,1710 WAIOLA ST,HONOLULU,96826.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,156800.0
1985,2776,HI001880,EFS1,15003002500,1966.0,1,156800.0,896.0,21.29564,-157.83522299999998,WSF1,EDU1,Washington Middle - Bldg P4,1710 WAIOLA ST,HONOLULU,96826.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,156800.0
1987,2777,HI001881,EFS1,15003007503,1967.0,2,3440700.0,11469.0,21.381247000000002,-157.92031699999998,MERBL,EDU1,Webling Elementary - Bldg A,99-600 KULAWEA ST,AIEA,96701.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3440700.0
1989,2778,HI001882,EFS1,15003007503,1967.0,2,3361800.0,11206.0,21.381247000000002,-157.92031699999998,MERBL,EDU1,Webling Elementary - Bldg B,99-600 KULAWEA ST,AIEA,96701.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3361800.0
1991,2779,HI001883,EFS1,15003007503,1970.0,1,1954500.0,6515.0,21.381247000000002,-157.92031699999998,MERBL,EDU1,Webling Elementary - Bldg C,99-600 KULAWEA ST,AIEA,96701.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1954500.0
1993,2780,HI001884,EFS1,15003007503,1968.0,1,977900.0,5588.0,21.381247000000002,-157.92031699999998,WSF1,EDU1,Webling Elementary - Bldg D,99-600 KULAWEA ST,AIEA,96701.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,977900.0
1995,2781,HI001885,EFS1,15003009000,1966.0,2,3608100.0,12027.0,21.487798,-158.03806,MERBL,EDU1,Wheeler Elementary - Bldg A,1 WILIKINA DR,WAHIAWA,96786.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3608100.0
1997,2782,HI001886,EFS1,15003009000,1971.0,2,4722000.0,15740.0,21.487798,-158.03806,MERBL,EDU1,Wheeler Elementary - Bldg B,1 WILIKINA DR,WAHIAWA,96786.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4722000.0
1999,2783,HI001887,EFS1,15003009000,1988.0,2,2593800.0,8646.0,21.487798,-158.03806,MERBL,EDU1,Wheeler Elementary - Bldg C,1 WILIKINA DR,WAHIAWA,96786.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2593800.0
2001,2784,HI001888,EFS1,15003009000,1991.0,1,2412300.0,8041.0,21.487798,-158.03806,MERBL,EDU1,Wheeler Elementary - Bldg G,1 WILIKINA DR,WAHIAWA,96786.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2412300.0
2003,2785,HI001889,EFS1,15003009000,1970.0,2,2671900.0,15268.0,21.486604999999997,-158.03880800000002,WSF2,EDU1,Wheeler Middle - Bldg A,1 WILIKINA DR,WAHIAWA,96786.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2671900.0
2005,2786,HI001890,EFS1,15003009000,1970.0,1,1511700.0,5039.0,21.486604999999997,-158.03880800000002,MERBL,EDU1,Wheeler Middle - Bldg B,1 WILIKINA DR,WAHIAWA,96786.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1511700.0
2007,2787,HI001891,EFS1,15003009000,1969.0,2,3827400.0,12758.0,21.486604999999997,-158.03880800000002,MERBL,EDU1,Wheeler Middle - Bldg C,1 WILIKINA DR,WAHIAWA,96786.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3827400.0
2009,2788,HI001892,EFS1,15003009000,1970.0,2,5301600.0,17672.0,21.486604999999997,-158.03880800000002,MERBL,EDU1,Wheeler Middle - Bldg D,1 WILIKINA DR,WAHIAWA,96786.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,5301600.0
2011,2789,HI001893,EFS1,15003009000,1969.0,2,7369500.0,24565.0,21.486604999999997,-158.03880800000002,MERBL,EDU1,Wheeler Middle - Bldg E,1 WILIKINA DR,WAHIAWA,96786.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,7369500.0
2013,2790,HI001894,EFS1,15003009000,1970.0,2,2318700.0,7729.0,21.486604999999997,-158.03880800000002,MERBL,EDU1,Wheeler Middle - Bldg F,1 WILIKINA DR,WAHIAWA,96786.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2318700.0
2015,2791,HI001895,EFS1,15003009000,1970.0,1,1654625.0,9455.0,21.486604999999997,-158.03880800000002,WSF1,EDU1,Wheeler Middle - Bldg G,1 WILIKINA DR,WAHIAWA,96786.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1654625.0
2017,2792,HI001896,EFS1,15003009000,1969.0,1,3380100.0,11267.0,21.486604999999997,-158.03880800000002,MERBL,EDU1,Wheeler Middle - Bldg H,1 WILIKINA DR,WAHIAWA,96786.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3380100.0
2019,2793,HI001897,EFS1,15003009000,1978.0,1,550200.0,1834.0,21.486604999999997,-158.03880800000002,MERBL,EDU1,Wheeler Middle - Bldg I,1 WILIKINA DR,WAHIAWA,96786.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,550200.0
2021,2794,HI001898,EFS1,15003009000,1978.0,1,1128000.0,3760.0,21.486604999999997,-158.03880800000002,MERBL,EDU1,Wheeler Middle - Bldg J,1 WILIKINA DR,WAHIAWA,96786.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1128000.0
2023,2795,HI001899,EFS1,15003000901,1961.0,1,1346800.0,7696.0,21.282411,-157.784717,WSF1,EDU1,Wilson Elementary - Bldg B,4901 KILAUEA AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1346800.0
2025,2796,HI001900,EFS1,15003000901,1965.0,2,2799900.0,9333.0,21.282411,-157.784717,MERBL,EDU1,Wilson Elementary - Bldg C,4901 KILAUEA AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2799900.0
2027,2797,HI001901,EFS1,15003000901,1967.0,2,2487600.0,8292.0,21.282411,-157.784717,MERBL,EDU1,Wilson Elementary - Bldg D,4901 KILAUEA AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2487600.0
2029,2798,HI001902,EFS1,15003000901,1970.0,2,2547300.0,8491.0,21.282411,-157.784717,MERBL,EDU1,Wilson Elementary - Bldg F,4901 KILAUEA AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2547300.0
2031,2799,HI001903,EFS2,15003002701,1912.0,3,10946700.0,36489.0,21.299937,-157.818999,SERBL,EDU2,Hawaii Hall,2500 Campus Road,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,16420050.0
2033,2800,HI001904,EFS2,15003002900,1976.0,2,16620000.0,55400.0,21.307299,-157.811579,CERBL,EDU2,"Astronomy, Institute for",2680 Woodlawn Drive,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,24930000.0
2035,2801,HI001905,EFS2,15003002701,1973.0,7,43724610.0,126738.0,21.300572,-157.819132,CERBM,EDU2,Saunders Hall,2424 Maile Way,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,65586915.0
2037,2802,HI001906,EFS2,15003002701,1921.0,3,7347900.0,24493.0,21.299541,-157.82018100000002,MMUH3,EDU2,Gartley Hall,2430 Campus Road,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,11021850.0
2039,2803,HI001907,EFS2,15003002701,1996.0,3,17400000.0,58000.0,21.299843,-157.82068,CERBL,EDU2,Architecture Building,2410 Campus Road,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,26100000.0
2041,2804,HI001908,EFS2,15003002701,1972.0,5,42900000.0,143000.0,21.301095999999998,-157.820285,CERBM,EDU2,Shidler College of Business,2404 Maile Way,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,64350000.0
2043,2805,HI001909,EFS2,15003002701,1922.0,3,17184795.0,49811.0,21.300426,-157.820193,CERBL,EDU2,George Hall,2560 Campus Road,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,25777192.5
2045,2806,HI001910,EFS2,15003002701,1996.0,3,30900000.0,103000.0,21.300501999999998,-157.818385,CERBL,EDU2,Queen Liliuokalani Center For SS,2600 Campus Road,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,46350000.0
2047,2807,HI001911,EFS2,15003002701,1929.0,3,5630400.0,18768.0,21.29955,-157.819512,MMUH3,EDU2,Dean Hall,2450 Campus Road,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,8445600.0
2049,2808,HI001912,EFS2,15003002702,1930.0,2,7377300.0,24591.0,21.298563,-157.821769,MERBL,EDU2,Wist Hall,1776 University Ave,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,11065950.0
2051,2809,HI001913,EFS2,15003002701,1976.0,4,26161800.0,87206.0,21.297511,-157.81706100000002,CERBM,EDU2,Sakamaki Hall,2530 Dole street,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,39242700.0
2053,2810,HI001914,EFS2,15003002701,1974.0,3,47238600.0,157462.0,21.299247,-157.817487,CERBL,EDU2,Art Building,2535 The Mall,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,70857900.0
2055,2811,HI001915,EFS2,15003002701,1939.0,2,10458300.0,34861.0,21.298789000000003,-157.81968500000002,CERBL,EDU2,Hemenway Hall,2445 Campus Road,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,15687450.0
2057,2812,HI001916,EFS2,15003002701,1938.0,3,8508390.0,24662.0,21.300262,-157.819559,CERBL,EDU2,Crawford Hall,2550 Campus Road,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,12762585.0
2059,2813,HI001917,EFS2,15003002701,1939.0,3,5781900.0,19273.0,21.299345000000002,-157.818157,MMUH3,EDU2,Miller Hall,2515 Campus Road,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,8672850.0
2061,2814,HI001918,EFS2,15003002702,1941.0,1,5127120.0,28484.0,21.297455,-157.822807,WMUH1,EDU2,Castle Memorial Hall,1776 University Ave,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,7690680.0
2063,2815,HI001919,EFS2,15003002701,1980.0,2,4970700.0,16569.0,21.301126,-157.814175,CERBL,EDU2,"Korean Studies, Center for",1881 East West Road,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,7456050.0
2065,2816,HI001920,EFS2,15003002702,1973.0,2,5820000.0,19400.0,21.29713,-157.82195,CERBL,EDU2,KHET TV (ETV Prod Building),2350 Dole Street,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,8730000.0
2067,2817,HI001921,EFS2,15003002702,1979.0,2,6187500.0,20625.0,21.298907,-157.82176,MERBL,EDU2,Everly Hall,1776 University Ave,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,9281250.0
2069,2818,HI001922,EFS2,15003002701,1978.0,7,25247100.0,73180.0,21.301635,-157.816688,CERBM,EDU2,Gilmore Hall,3050 Maile Way,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,37870650.0
2071,2819,HI001923,EFS2,15003002701,1985.0,3,24521000.0,49042.0,21.302269,-157.81507,CERBL,EDU2,Sherman Laboratory,1910 East West Road,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,36781500.0
2073,2820,HI001924,EFS2,15003002701,1973.0,2,13491000.0,44970.0,21.295717,-157.82064499999998,CERBL,EDU2,Music Building Complex,2411 Dole Street,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,20236500.0
2075,2821,HI001925,EFS2,15003002701,1984.0,6,54912500.0,95500.0,21.297942000000003,-157.8157,CERBM,EDU2,Marine Sciences Building,1000 Pope Road,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,82368750.0
2077,2822,HI001926,EFS2,15003002701,1949.0,2,8421000.0,28070.0,21.297221,-157.81998000000002,MERBL,EDU2,Bachman Hall,2444 Dole Street,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,12631500.0
2079,2823,HI001927,EFS2,15003002701,1982.0,3,35760000.0,119200.0,21.29475,-157.818161,CERBL,EDU2,Physical Ed/Athletic Complex (HPER),1337 Lower Campus Road,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,53640000.0
2081,2824,HI001928,EFS2,15003002701,1998.0,2,1635904.0,4500.0,21.291984,-157.816112,MSF2,EDU2,HECO Substation,1311 Lower Campus Road,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,2453856.0
2083,2825,HI001929,EFS2,15003002701,1994.0,1,57000000.0,190000.0,21.294294,-157.818893,CERBL,EDU2,Stan Sheriff Center,1337 Lower Campus Road,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,85500000.0
2085,2826,HI001930,EFS2,15003002701,1952.0,3,22471800.0,74906.0,21.299375,-157.816696,CERBL,EDU2,Bilger Hall,2445 The Mall,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,33707700.0
2087,2827,HI001931,EFS2,15003002701,1972.0,4,36665000.0,73330.0,21.298931,-157.81672,CERBM,EDU2,Bilger Addition,2445 The Mall,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,54997500.0
2089,2828,HI001932,EFS2,15003002701,1997.0,2,6600000.0,22000.0,21.295128,-157.812125,CERBL,EDU2,"Hawaiian Studies, Center for",2645 Dole Street,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,9900000.0
2091,2829,HI001933,EFS2,15003002701,1956.0,3,37106055.0,117797.0,21.298420999999998,-157.82044199999999,CERBL,EDU2,Sinclair Library,2425 Campus Road,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,55659082.5
2093,2830,HI001934,EFS2,15003002701,1985.0,2,15957000.0,53190.0,21.296466,-157.818734,CERBL,EDU2,Law School,2515 Dole Street,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,23935500.0
2095,2831,HI001935,EFS2,15003002701,1982.0,1,10472175.0,33245.0,21.296349,-157.817328,CERBL,EDU2,Law Library,2525 Dole Street,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,15708262.5
2097,2832,HI001936,EFS2,15003002702,1957.0,2,8172300.0,27241.0,21.297954999999998,-157.821785,CERBL,EDU1,University High School #3,1776 University Ave,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,8172300.0
2099,2833,HI001937,EFS2,15003002701,1959.0,3,24571500.0,49143.0,21.299723,-157.815777,CERBL,EDU2,Keller Hall,2565 The Mall,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,36857250.0
2101,2834,HI001938,EFS2,15003002701,1960.0,3,12861900.0,42873.0,21.299176,-157.816008,CERBL,EDU2,Physical Science Building,2565 The Mall,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,19292850.0
2103,2835,HI001939,EFS2,15003002701,1972.0,4,33083500.0,66167.0,21.298392,-157.81576299999998,CERBM,EDU2,Watanabe Hall,2505 Correa Road,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,49625250.0
2105,2836,HI001940,EFS2,15003002701,1995.0,9,112500000.0,225000.0,21.297517000000003,-157.816302,CERBH,EDU2,Pacific Ocean Sci & Tech (POST),1686 East West Road,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,168750000.0
2107,2837,HI001941,EFS2,15003002701,1972.0,4,44273000.0,88546.0,21.296965,-157.81604199999998,CERBM,EDU2,Holmes Hall,1540 Dole Street,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,66409500.0
2109,2838,HI001942,EFS2,15003002701,1963.0,4,13044000.0,43480.0,21.300507999999997,-157.816691,CERBM,EDU2,Edmundson Hall,2538 The Mall,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,19566000.0
2111,2839,HI001943,EFS2,15003002701,1963.0,4,38012400.0,126708.0,21.298199,-157.816629,CERBM,EDU2,Hawaii Institute of Geophysics ,2525 Correa Road,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,57018600.0
2113,2840,HI001944,EFS2,15003002701,1961.0,4,17867700.0,59559.0,21.300611,-157.81773,CERBM,EDU2,Webster Hall,2528 The Mall,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,26801550.0
2115,2841,HI001945,EFS2,15003002701,1961.0,4,9903600.0,33012.0,21.300826,-157.817378,CERBM,EDU2,Spalding Hall,2540 Maile Way,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,14855400.0
2117,2842,HI001946,EFS2,15003002701,1973.0,1,17904000.0,35808.0,21.302633,-157.815154,CERBL,EDU2,Pope Laboratory,3190 Maile Way,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,26856000.0
2119,2843,HI001947,EFS2,15003002701,1972.0,8,92296000.0,184592.0,21.303433,-157.81466,CERBH,EDU2,Biomedical Sciences Building,1960 East West Road,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,138444000.0
2121,2844,HI001948,EFS2,15003002701,1969.0,5,33282000.0,110940.0,21.30098,-157.815065,CERBM,EDU2,Moore Hall,1890 East West Road,HONOLULU,96848.0,HI,,,0.0,0.0,0.0,,0.0,EDU2,150,49923000.0
